I have to admit that I once fixed a hole using an ac unit on a previous game : d	Hahaha. props and smoke/haze/fog can go a long way! I love creative solutions to technical problems
Brandon I will put you on your ass if you ever use that b word to me again	Lmaoo your a blood bro don't even front @skull_and_crossbones@ [? ] @cat_face_with_tears_of_joy@
It is honestly scary how legitimate looking phishing emails have gotten. look at this one pretending to be...	Update : I think this email is legitimate, albeit very irresponsible. ( you should never encourage people to click links &amp ; enter cc info! )
Indians haven't lost a game this season in which both andrew miller and cody allen pitched ( 22-0 including postseason )	She should both pitch the rest of the series
Hurts so good and you know it	Please help.
More than any one album, I mostly appreciate led zeppelin for laying the groundwork for whitesnake to conquer.	Go get side control on someone who weighs 280, tire yourself out.
The new? who needs to beak into a building or office when you can wire tap them.	Turns out all you need is a warrant from a judge! scandal...
I'd like to see the proof on that. also, wonder how many illegal votes trump got lol	Very few illegals voted for trump, they don't want to be deported.
Fbi " actively &amp ; aggressively " investigating for public corruption &amp ; " collected a great deal of evidence "	But no word about corrupt trump foundation, right? stop lying to the masses.
Covering a campaign is strange, all-consuming. you realize you've missed baseball season or forgotten that thanksgiving is still happening.	Just skipping over halloween altogether? oh right, you are living halloween everyday following ichabod crane around.
Face completely covered, badge number obstructed, no name plate...	Chris the black band on his badge is honoring the officer who was murdered. the badge number is clear as day. show some respect
Look at the big winner we got here.	He is better than you.
U prolly right @thinking_face@	I usually am about these things lol @fire@
Fun game to play with tweets from prominent republicans : did their account get hacked, or is it just 2016?	Always bet on the latter.
How has your sister been doing? things going okay with you nan?	Val's been such a great help for me at home! she's anxiously applying for jobs but only gets out-of-staters!
A suicidal kind.	Boris johnson and farage would feel right at home
Saw a kid get fuckin swatted at the park by him mom - finally the kind of parenting i've been waiting for in brooklyn	Was tired of bougie white parents not disciplining their children @face_with_rolling_eyes@ @face_with_rolling_eyes@
Schumer lobbied for a foreign athlete to get a us visa. that visa-holder now accused of pedophilia on 12 yo girl.	This explains protecting open borders that allows child sex trafficking to flourish.
A huge culture shock. donald trump held a rally here at the end of september ppl camped out from 4 in the morning lol	What the fuck lmao??? thats not even funny like what even is a niggertopia who says things like that
Just emailed my ballot in for. thanks and for making voting from berlin a piece of @shortcake@	Would you want to talk about your experience? i'm a wsj reporter working on a story about email ballots.
My frenz and I @face_with_tongue@	This is cute
Idk why girls are so obsessed with bath bombs. they aren't good for you	European paris eiffel tower ceramic soap lotion liquid dispenser pump bottle
Good luck tmrw, the day after, and this weekend, homie. don't kill anyone.	I can't guarantee that I won't
Coo kevin demoff on firing jeff fisher : " solely a performance issue. we wanted to make sure games like yesterday didn't happen again. "	Hahahaha man people can't tell the truth
How fucking dense are you? your dumb ass fox news watching self. blm was born out of police brutality. they've	-only been in existence for about 2-3 years. you do remember trayvon martin and zimmerman right. the bum is a homeless vagrant now
Fast forward to eighth loss, I ordered 5 replacements. she's currently down to only one backup fastclix remaining...	Thanks so much for the rt, &amp ; please join our community if you aren't a member yet...
You are right. the fact that criminal hillary may be president is absolutely terrifying.	Trumps buddy putin murders journalists and has killed 10, 00o of my relatives in ukraine. don't cheer for him.
You could tattoo it on your forehead. no, I take that back. how about we burn pictures of trump instead?	The ppl have the freedom to that too- as we have seen effigies of obama hung. next.
Physical. comedy. supreme.	They make the best bros.
Includes him saying he'd " knocked the shit out of " ( on twitter ) cc	Loved this ep so much
Do we know the person is straight? I often, annoyingly, have people assume i'm one sexuality or another	I mean specifically when we know the columnist is straight
Son's team won 5-0. the kid scored two goals, made a lot of assists. there's a jock in my family. I never would've expected this.	My dad was an atheist but he prayed the night of my birth, " please don't let him be an athlete. " it was not helpful.
Another great day in london!	I can't all of these styles are amazing!!!!! those boots on you @smiling_face_with_heart-eyes@ @face_blowing_a_kiss@ @folded_hands@
I've always thought worlds of you, continue on the legacy of ed woods.	Ty! pls support in that case, enjoy &amp ; join us
Read wikileaks. educate yourself before you fall victim to the propaganda.	Unless she physically murders someone or is indicted before tuesday, she has my vote. fuck
Was benghazi really " murder " to cover up the arms deals? is this why hillary didn't send help to the men in benghaz...	If it walks like a duck.......
.. and people who work on weekends!	I'll be making my run for coffee before work later!
Lf sum1 to yiff n clop with	That has to be the best thing i've read all day
Promises made, promises kept. this is what a real leader does. this is what americans can expect with as their president.	And he still hasn't even taken office yet and allready working for us thats the difference
Dear, i'm so proud that you stood up for equality, diversity &amp ; integrity. my heart hurts for you &amp ;...	I voted for hillary clinton today and we all want her for the white house
If you know your mbti this is so cool - moody know-it-all emo hippie... accurate	I initially didn't see the letters under the words and described myself. then I saw it spelled infj... the accuracy
Soooo anyone have any questions or things they'd like me to talk about re : japanese ninja warrior? @grinning_face_with_big_eyes@	Will you be doing any other japanese game shows? : - )
Judge people by the content of their character, not by their hogwarts houses @frog_face@	Youre just saying that because youre a hufflepuff arent you
What app is this?	Google play music. @smiling_face_with_sunglasses@
Let the history books reflect our decline began when cadre started spending all of their organizing time learning how to play banjo lol	Yo, if you need a banjo player I know one who's already red. he works on a barge in st. paul, mn
" and I dress this way just to keep them at bay'cuz halloween is every day, muchachos ( woo-woo-woooooooooo )! "	" why can't they see they're just like me i'm not the one that's so absurd "
Strawman. don't go near an open flame.	No strawman at all. thanks for showing you can't counter my correct statement.
As I go to bed tonight my heart is heavy thinking of one of my best friends that I lost today, tomorrow is never a given.	I am so very sorry for your loss. prayers and strength to you and his family.
Having a fucked up day already. @expressionless_face@	Its a fucked up day everyday when I gotta get up for work... by 10am youll be okay lol
" everyone who wants to go to college should be able to without drowning in debt. " --hillary	Is hillary nuts? why would you keep bringing in undocumented refugees. I want a safe america a...
And we the people love these picks!! keep doing what you do mr. president! keep making these libtards cry!!!! @loudly_crying_face@ @loudly_crying_face@ @loudly_crying_face@ @loudly_crying_face@ @loudly_crying_face@ love it!!	Dang! who's crying? lol! what's with you and deriving pleasure from the thought of ppl crying?
No lie I almost cried reading issue 4 ( and my issue 3 arrived at stormwatch today so I get it tomorrow )	Also stormwatch has a b2g1 on everything in store and 4/1 dollar books so it should be fun
. : " I was a senator from new york on 9/11 and I spent my 8 years in the senate helping to rebuild ne...	Amusing, what did you do? what bills did you sponsor? facts! ever!
You animals will simply never take responsibility for your own savagery, will you?	Another self-appointed thrower of feces
Haha yah just kidding. I 85% agree about studio websites hegemony	There's def a trend : )
What if he actually did nothing wrong.... he has to talk about it for his whole life? that doesn't sound ridiculous to you?	Have you actually read the court documents and testimony? because, yea... it's a mess... also, the victim killed herself... soooo
Do you know anyone celebrating a birthday today? we do! join us as we wish patrick allen a happy birthday.	Us lefties gotta stick together - he's hof in my book.
Thank you all so much for the kindness and love on my birthday. I am so freaking lucky to be part of such an amazing community!	Happy birthday tiff!!! @pizza@ @birthday_cake@ @bottle_with_popping_cork@ @crown@
More selfies and nudes to follow @smiling_face_with_smiling_eyes@	@face_with_tears_of_joy@ this yew!?
Photographed my obama vote in'08 thanks to the privacy of the voting booths. I miss those.	Wow... the color blindness compensation on my phone can't even pull out the legal/illegal color diff @crying_cat_face@
Aw hell nah	These white nigggas do what ever they want
Should nets land the 26 year old motiejunas, that could mean the end to lopez's tenure with the team. they could trade him if dm healthy	Dmo ft 64 % brook 84 %... good ft shooters are usually also good at 3 ptrs.... not a good replacement
Cuff- ri cornball- ri tight/vexed/heated-ri scoop-ri bangin- ri turnt/lit/bent- ri shawty-ri clapper-ri head up- ri the list goes on	I feel like tight/ heated def came from nyc tho
Sorry gotta change the avi too.	Here for sure at least one of them is named john.
Where can I watch this game bro	Bro I just saw the post and I got a feeling he doing it
Good to know that as a professor you do not support democracy. my vote is my choice. it is not wasted.	I respect however you choose to vote. that is up to you. that's what a democracy is.
I can't understand how anyone in their right mind can keep defending trump. I really just can't.	Trump will, stop tpp illuminati globalization, open insurance borders, make friends with russia. stop ww3
Too bad the senate and house are ruled by republicans now	Exactly I was about to tweet that
Also how did you guys do? lost my ass tonight	Won all my cash &amp ; $444 nfl ticket. broke even on my 106 haymaker lu's. up $1k, though gpp's sucked
Well, now the people on this plane are wondering why my eyes are leaking.	You were right. crying in my uber right now
Like pelham.. pelham bay?	Yes like our block. hide ya kids hide ya wife lock your cars
Lol omg we look so young I miss you @red_heart@ [? ]	Omg who the fuck let me outta the house dude @loudly_crying_face@ @face_with_tears_of_joy@ @face_with_tears_of_joy@ miss u too girl ugh @weary_face@
Sarah jane puts us all to shame	Yup. 42/100
Well ok. you twisted my arm. I gotta get my waitress. I have one with you. life is good @rose@ @rose@	Sing along " and i'm leaving here a drunker man " no you were supposed to say woman. oh well I guess we will have to do another shot
Yesterday boosted 1 ( my first boosted board ) was taken from me and i'm never getting it back	Since it's the li-ion batts that seem cause trepidation, why couldn't you just remove the pack and keep the board?
I left tonight's protest because I had a bad feeling. i'm grateful for my intuition, but won't get sleep until I know my friends are okay.	Cbs says the shots were away from the protest.
Stranger things kids performing uptown funk at the emmys	They need all the love in the world
Colin kaepernick's new agents tell nfl teams he is indeed opting out of his 49ers contract	I hope the browns sign him
Not good for that price, they're robbing niggas	Highway robbery
They have a rookie qb and a first year head coach. they are doing exactly what everyone thought.	Missed big 1st draft picks in the past two drafts nelson and smith. the qb is the only piece moving forward.
Runners will ( hopefully ) have great weather this year. last year at 85 and humid was awful.	I've been checking and it says in the 60's and sunny so for a california boy I like it!!
Let's talk about how fake my " friends " are. like y'all really ain't shit. I expected more from y'all tbh.	You're always tryna one up me for what?
How many housecleanings would it be under woody johnson's ownership era if he decides to fire everyone involved with the 2016 new york jets?	And i'm not being ironic or snarky or cynical. i'm legitimately asking because I remember the rex ryan and eric mangini reigns ending...
Just bad feeling. I maybe will try to be more present, I will try, but school started so... : s	From someone that works their hair off, don't worry about here. focus on school &amp ; try to do well there. we'll be here. *hugs. *
Ty chef for that delicious episode on how to make spaghetti @face_with_tongue@ @face_with_tears_of_joy@	Ofc catch me on the food network one day hahaha
Infowars maniac alex jones is paying people to disrupt clinton &amp ; obama campaign rallies	Some ppl r just
If you're wearing a dodgers hat in the bay best believe im going to say shit about it this is my house this is the birth place of the hypey	I literally have a dodgers hat hanging in our room....
But would three days have imperiled his reelection? seems like at this point he's checking a box at best. just odd choice of timing.	All I know is the texas tribcast has been talking about how pissed so many rs were at him already for his senate antics, and then
Shinzo abe to visit pearl harbor later this month, becoming the first japanese leader to visit since the attack	A high japanese official, who had been a wwii japanese soldier, visited pearl harbor in 1967, which angered some marines.
Giving an opinion about an episode is vitriol?	Not from you ; ran out of characters. people just go hard at this show.
90% of the civil rights movement would be hotep	No it wouldn't. bcuz just like back then black ppl have multiple issues that needed to be addressed and we're ignored.
My fav pen's already running out of ink and I lost my black eraser so now im lit bouta go to muji after school on thurs just to buy more	Why buy a pen from muji when it costs as much as the tuition at nyu when you can buy a pack of bic pens for $0. 01
Thanks for noticing - now, everyone on the left and right hates me.	Then you are doing it correctly
You've never even given ryan an hj in the parking lot of a tgi fridays	Me and ryan had a 110+ streak of showing eachother our buttholes
How so? thanks for listening.	Every time peter kafka jumps in or there is a call out to the other shows you are eroding value for superfans
Was that picture from tonight in union square?	Yes. it was about 45 minutes ago
T shirt? wife beater or nothing.	Good point, with mustard stain.
What are you getting done?	Some lord of the rings stuff!
E-40 slander is funny ; doesn't take away from the fact that the man is a west coast legend since captain save a hoe	Fuck around and get tossed off the bay bridge slandering forty water in the bay
Jojo firiting with the maid lol	Even she can bust balls though. " weird lips. " : 3
Lets hang out sometime I wanna see your motorcycle	Yes! I get her back from the shop later this week and am in nc the week after... so after that if you want to see motorcycle
How does he know my name is not trump? will I be forced to show id for my next coffee?	Sad that libs care more about id at than voter id
Photo setting up the san fran screening last week. 2015 log by	Oh bummer, wish i'd known about this!
Eli has a 4 year extension. this is year 1. I hope he's not at a the start of a decline.	I just couldn't believe that jr didn't address the ol I was happy that we spend money on defense but he forgot about
I was so relieved. saved the day!	He's awesome like that. I was so overwhelmed that I finally had the chance to ask him to sign a photo for me that day too.
Tune in live at 10am pst right here to watch a livestream with the cast of + this little guy at...	Darth vader will be pleased if you want to be his son.
It's! check out this exclusive footage of the from our friends!	Rt : it's! check out this exclusive footage of the from our friends!
If a president trump scares you, chew on a president trump with a republican house and senate	Ted nugent on the supreme court?
Hrc spoke of 17agencies confirmed russian hacking during the debate @double_exclamation_mark@ [? ]trump mocked concept then &amp ; now @double_exclamation_mark@ [? ]	It fell in deaf ears, a few samples @down_arrow@ [? ]
Now to glaze it in maple syrup and plum sauce!	Bitches want to eat? remember!
They needed this bye week in the worst of ways. hopefully they go on a nice little win streak after it	I needed this bye week too. we got this!
Note : pence voted in favor of gay conversion therapy. imagine if I got sent to one of those? I would not be nearly as fun as a straight guy	( that's under the notion that gay conversion therapy works, but spoiler alert it doesn't ) ( gays are for sure permanently gay af )
Of all you gloves, I think these...	Lol! obe, have you blushed today? I bet you're now! : ) )
So my question is, will public school naming rights be licensed to, or??	Will there even be public school?
Me. fl is about turnout. early voting have me a lil concerned for h	Same. but r turnout was higher to. dems need to have a great week in turnout
Because it all seems so trivial now	That's quitting. the best thing to do is just keep on going and not let it stop you.
Everyone talking about how 2016 was the worst year of their life. shut up. y'all really don't know the struggle.	They ain't humbled yet
My wife in a text to me : " I caught, gutted, and cleaned this fish and I feel so barbaric. i'm a barbarian! "	What a catch
Nobody should be allowed to burn the american flag - if they do, there must be consequences - perhaps loss of citizenship or year in jail!	Anyone that burns or destroys the us flag should be forced to live with a disabled us soldier and their family for a year.
Off of old santa cruz in lg : ^ )	I want to go to there
Read ellison's " invisible man " and wright's " native son " before you start bad-mouthing	I was there when innocently began.. that was a thang no one expected to grow!
You don't care yet you respond. and you name some. not buying your lack of care buddy. your gig is up	He may be the devil...
There's a lot of propaganda in those animal rights vids. they're trying to convince u not to drink milk.	So problematic that journos can't necessarily distinguish propaganda from carefully researched
A female locker room, because here in america we have law that prevent men...	From doing that! as well as sever penalties if you can't control yourself!!
Hey that's my name	Yes because I love you
Obama care is a scam. double speak. it's wealth confiscation masked as being good &amp ; caring.	Yeah ok alex jones.
Why are you accusing her of lying? you believe all the women who've come forward are lying? where is your brain?!	Why is it a big deal what he said about these boobs? i'm failing to see why this is so damning?
I am shrieking a bird just glew into my house and then left	My life is fucking weird I am done goodbye
Rip spud. from florida to kentucky to del mar and all parts in between, he brought our family a lot of joy these la...	Tough losing a family member rip spud
My ritual whenever I go vote at san francisco city hall--a visit with harvey.	I first person I came out to was in front of harvey.
The first one : 21 savage. the one with the pink/red dreads, I think is that yachty dude.	Based in the responses, 1 is named uzi and 1 is named kodak
Is the most amazing, passionate young woman I have ever met in my life and i'm so glad I have a friend in her @beating_heart@ @love_letter@	It's been such a journey seeing you grow as an artist and having you see me grow up as a person, @people_with_bunny_ears@
Q1 : what are your biggest concerns with the toxic chemicals in your food?	A1 what a lost list chemicals in foods
Again, sorry you feel this way. I won't resort to name calling.	That was not name calling. nice try.
Another commission I drew at santa clarita comic con today....	I read a supergirl book you did and it was incredible sir.
Haha I feel you.... first week of the month = worst week of the month @downcast_face_with_sweat@ but thanks for listening!	Cereal sounds delicious now @face_with_tears_of_joy@ @face_savoring_food@
Did you make that?	My friend drew it for me awhile ago
We accurately quote what you say. then we find out it's misleading, false or incorrect. and your staff refuses to e...	Notice that trump added " honorably " to accurately. of course his definition of honorably is not in the dictionary.
53 organizations to trump : dump flynn as national security adviser	Wow how does that feel mr trump.
The mutant liberation front was almost good at this as well. I liked reaper and forearm's chatter during x-cutioner's song	" when I was kid I wanted to rid the world of humidity... "
Why christian leader jerry falwell jr is standing by trump. in his own words :	Sadly reporters replaced with pretty readers of teleprompter network's propaganda. who do not co...
Trump, in his own gettysburg address, did not seem to embrace lincoln's unifying ambition	Look it starts at home if you can't unify the republicans party we know that's not happening so sad
Kickers are like gold when you have a good one....	Yep. tons of misses in this game. so which element are these two? aluminum?
Been on the hunt for a product like this for a long time. anyone have any product they use as a " personal crm " tool?	Not perfect but hacked something similar together for himself
I will jump out of the queue to hell and give them stress from the afterlife! @ghost@	- severe lack of sensitivity!
Trump supporter. wow.	. they have literally no respect
Say what smh	Don't even hmu anymore smh
But even before that, tune-in to a very special. complete with the " marching band, " and sn...	Definitely enthusiastic about being in the presence of a marching band in the pre-dawn hours.
The news media lost the trust of the american people because they became eyeball-chasing, clickbait whores....	Are you the pot or the kettle? time to book some muslims who can talk some sense into ya ( and prof. dershowitz ).
You complaining when you don't have to watch @face_with_tears_of_joy@ @face_with_tears_of_joy@	That's everyone
Trying to figure out whether I should preorder moon on amazon, or at a gamestop, or just give in and digital download or hmmmmm	If your finger slips and you accidentally order two copies feel free to give me one of them ; glad I could help!!!
When ur mum tells u to fix ur own pasta for dinner but u wanted her to make dal makhani	Looks good though
Fair- although the last time this crew was together it didn't end particularly well. for me.	Shots on the news corp boat and then walk out like you own the thing
Does this work?	Got it. an eclectic list to be sure. your flyers logo is in there, so that's a good thing.
As someone with an implant, I can tell you : it's awesome, I love it, and would only love it even more if I could make it blink. @police_car_light@ @police_car_light@ @police_car_light@	Or, even cooler, program it to visualize my health data. heart rate, blood glucose, etc., all changing the color and intensity of the leds.
Sad &amp ; shocked : ( was walking with my mom on guttenberg pier. smiled @ this young guy, started walking back 2 land &amp ; he shot &amp ; killed himself	Oh my word maysoon that breaks my heart. just wow. @red_heart@ [? ]
Passover is a lie to perpetuate the zionists theft of palestine	Wow that's a new one. it was created before palestine existed!
People do that? they probably don't even know about eating ass.. _.	That bothers me most is a lot of ppl that do this /do/ eat so much ass they prolly had brown mustache at least 1nce
Are you talking about the same man who voted against bill clinton's health care plan???	Hillary clinton universal healthcare bill in 1993 aka hillarycare!
Nooooo google amp is hijacking everything	Wonder if adblockers fix that? I feel like I rarely see that. I use
Announce so we can drink : )	. I like that answer! @face_with_tongue@
Because if his time woulve been less than jason it would've been him against shelby tonight	They should have allowed him to compete in the redo
If you want's new song gifted to you, tweet + the itunes link + tag us in the tweet!	Go get, kalin really did that! @winking_face_with_tongue@ @party_popper@
Witch one? @upside-down_face@	The one thats stands on its own.
A4 of course this guy was really colorful : )	Love this pic!!!
It's like dreaming with your eyes wide open. expeditions to pandora begin may 27 from disney's animal kingdom....	Here I come
So unknot your little knickers princess and answer the question asked rather than go off on one retweeting my old tweets	The only thing funnier than seeing her ruin her career over past year is seeing her fuck over dumb cunts like you.
No papu blockchaincrypt es la posta	First they laugh at you, crosa... remember. ; )
Are you ready to secure this fight with me, a huge showdown in 2017 for all the fans!	Nah bro, nobody care about khan, you'll ice him, man up &amp ; fight &amp ; lets whos best at 147 mate
Feels like trump is planning to personally oversee construction of the wall	In certain parts it could just be like the back portion of a super target or something that doubles as a wall
Everybody knew about it.	Oh that's right the russians are your best buds! you commie f*ck!
You in my city!?!?	Yeah, for the first time! for a work conference though. but found a little time to explore nearby.
How about the media play the tape of baldwin demeaning his x wife and daughter?	Because baldwin isn't an elected official accountable to the public
" shy " is there ( possibly added after your tweet )	Yeah, it wasn't before : )
Fin/ i've had more impromptu meetings by posting a snap story/chat than I have off fb/swarm you name it	My friend from houston snapped me &amp ; had the filter on which reminded me she lived there. which was important
Demarcus cousins, in response to a question about how competitive he is, says " about 17 technicals worth ". room eru...	Lol, he def need a change of scenery! i'm happy for him
Assange : clinton &amp ; isis funded by same money, trump won't be allowed to win ( john pilger exclusive )	The white house is all over that putin!
Fuse odg, killbeatz - thinking about u ( feat. killbeatz ) : on -	Brand new tune
Yo I miss high school it was honestly the best years of my life	You're not aloud to tweet about missing high school everyone who found there career will tell you to grow up
New bombers coming sooo soon	Please make black @folded_hands@
11, 000 people voted for harambe. let me remind you that harambe is a dead gorilla. those 11, 000 votes could have saved our country.	Harambe was more than a gorilla..
I cover wikileaks every day pretty much	You carry water for the clinton campaign everyday
Theres fearcthen there caution. big difference. big. huge	However caution only utilized against americans on own soil &amp ; not others coming in or here, isn't caution at all
Horrible, deplorable, horrific... there aren't enough adjs. sounds 2 much like happened in east texas over 20 yrs ago.	Actually I always forget james byrd jr.'s death in jasper was actually only 18 years ago
I've been thinking more and more about adopting a cat. my worry is that I do like to travel sometimes?	Cats are so easy though, just give them food and find a friend to check in every couple days
Megyn kelly says trump tried to influence news coverage of his presidential campaign with gifts. by.	" katie, did you notice, if he was buying good press, he didn't get any, and won anyway - going away? "
Pipelines are by far the safest and environmentally friendly way to transport oil, educate these poor ppl	Pipeline whistleblower john bolebaugh
Great choice amigo. thanks	Enjoyed it?
Y'all i'm suspended for attending class under the influence	Taylorrrrr @face_with_head-bandage@ lecture time!
President elect trump will meet with president obama today to discuss the transition. an amazing tribute to the power of the people.	Obama surrenders to trump and lee surrendered to grant. the formal collapse of the obama presidency. absolute failure.
I miss the years when I got $900 refunds and get sad when companies promote tax refund sales like people typically get $4000+ or something	But not being in tax debt is pretty awesome!
No touchbar? so irrelevant right now.	It's not the new one. don't really plan on buying it tbh
Ssk gets all warm inside and decides that it was worth it	That night she curls in her new bed, sleeping with a smile on her face with echo and winnie tucked around her
" in tough times you need tough people - that's you. these are tough times for america today, and we need tough lead...	We don't need a paranoid schizo in the white house either. please do feel free to wak away.
'keep fighting' : urges'resistance and persistence' in message to	Shame on you mrs. clinton we will fight,! but, will fight against you! &amp ; your party have a life!
Ooh, bell pepper hummus? that looks delicious! was this your first time making it??	I make homemade hummus all the time. yesterday my peppers from home garden were the inspiration.
We're excited to have you onboard - welcome to the team!	Thanks errol
What do I gotta do to have plans at this point. i'd like to go to do something. I don't wanna just sit around. I can do that in my bed rn.	If I had a car I would have hung out today bud
Mad because I had to turn off anon on my art blog finally bc someone will not stop fucking harassing me with info they refuse to source lol	( although I know what the " source " is they continue to expect me to believe them based on.. an anon message? lmfao ) so im mad
Leos should never settle for this kind of love match... :.,,,,	I agree. we should always be entertained!
For some reason, I didn't realize that making a vr short is basically creating a play until we had to do voice acting @tired_face@	Did someone say play?? go on...
Or maybe trump wants to stop talking about his long held racist birther views	When are you going to speak of hillary's role in all of this?
This shit is so fucking stupid and off base this guy is an idiot	Calls people cry babies because they make people late to work. wants to run them over. this makes sense.
- beware of these side effects -	Didn't see anything about vaccine-induced sarcoma in cats. my vet alerted me to this serious [potential] side effect. [more? ]
Area man is terrible at politics thing	Area random person hasn't been around long enough to know how these things work.
What if by any chance trump wins election but arrested&amp ; imprisoned 4 rape? would he be pres. of inmates?	He could problem pardon himself. then send for assange.
A trump spokesman denies a report saying the campaign has " voter suppression operations "	Nice try morons. the only voter suppression going on is the media and democrats using fake polls and fake stories.
I think it's deep in my fb if I search @face_with_tears_of_joy@	Omg well don't go out of ur way but if u ever stumble across it that is definitely something I wanna see @rolling_on_the_floor_laughing@
These athletes and influencers made a huge difference for women in sports in 2016, and now they're our :...	I see my teammate @double_exclamation_mark@ [? ] making an impact is an understatement! opening doors, making a difference, and being a badass!
Ezekiel elliott's ex-girlfriend is cooperating with the nfl's investigation of potential conduct policy violations	Anything to frig shit up
Bertolucci's treatment of maria schneider on last tango in paris was inexcusable, not " ridiculous misunderstanding "...	Wait i'm confused. didn't he have her do it to him? consensually? it was a long time ago but I don't remember an assault scene.
Here is an image of a giant metal-and-plastic cage	It encases the rider on 3/out of 4 side. the way you get in or out of it is by swinging away footplates and stepping out
Another drive stalls out in the red zone. marshall beat maxwell on the slant but fitz can't put it on him.	The awful 2nd down call. ughhh
I got a great three for two deal on mangoes today. and ~$10 million in research funding. you?	Who funded you - let me know and I can substantiate.
Yeah have me on monday i'll clear this up in a fast 5	Yes, 24 hours of rapaport movies will be on next years
Rt : we are looking for awesome &amp ; mobile developers in.	We build apps remotely! our pf let's talk : ) email to leads. com @telephone@ ( 212 ) 209 1537
No. they were a part of this. history will not be kind. never will I stop reminded folks. never.	Sad u don't realize how horrid hillary is. how cld any1 trust a word she'd say as pres? trolling is pathetic
If you substitute radiologists with most skilled professionals today, that statement will be true.	Every new generation of technology has made humans move on and leave works of drudgery to machines.
With largest backlog since wwii, pratt &amp ; whitney will hire 8, 000 in ct	Blame malloy
He's a straight dumbass wow.	Eh he's made some bold trades that have paid off this year already. we'll see if he beats you this week lol
Yes, let's do that and when nothing is found let's yell how that is wrong and do it again @face_with_rolling_eyes@	Well the issue has been found we gave 1. 8 billion to an openly hostile nation
Sick do u have any tips	He's really bad and you should find someone better
He wanted to strip the email address? and it didn't work. also, that still isn't hillary. all her shit is out there.	It's fine just take the pill. everything will be just fine. @face_with_tears_of_joy@ @face_with_tears_of_joy@ @face_with_tears_of_joy@ you don't need to know if you don't...
More like every god damn second being there lmfao. especially today @face_with_rolling_eyes@ @face_with_rolling_eyes@	Lmao can't wait to hear all about it @face_with_tears_of_joy@
How do you know this?	? how do I know this? because the bible is fiction, collection of made up stories
@blue_circle@ the hidden story of muslims in protecting during times.	How a quick history of muslim treatment of ( their own ) women?
I was given a word sis. I had to share lol.	Can you elaborate more in my texts? I need this inspirational push right now @folded_hands@
Thank you guys for your time and enthusiasm! it was way relaxed and fun! x	Happy to tell you that i'm voting for in the elections
Well, this is certainly fantastic news. wow.	Welp, their farewell show in 13 was long enough ago for people to forget, I guess. haha.
I just heard of fluff for the 1st time in my life. it doesn't look appetizing	It's strangely really delicious.
Lol. got me. you should hear the old timers losing it here. @face_with_tears_of_joy@ @loudly_crying_face@	Now this is what it's like when worlds collide!
I agree, the new monsanto years shit is fucking terrible	This live album with nature sounds overdubbed is really something else, man
I miss you so much!! I hope I see you relatively soon	I'll be in florida on tour @eyes@ @eyes@
Trump names former goldman sachs partner with no gov't experience as treasury secretary. surprise surprise. he chose wall st over main st.	Instead of like he promised, is filling it with
The grits used to kiss american behind, now they kiss cuban behind. both should be avoided.	Cuban-american behinds, on the other hand...
Need anything? how long are you going to be there?	I'm not sure, hopefully not too long and tbh I need a stiff drink ( which no one should give me rn lol )
- blocked me just because I stated facts. it does not change the fact that money belongs to iran.	Yeah.... same here
Secretary and's foreign minister lavrov speak to the press after meeting during summit :...	Hi your bombing my country hi
Why is shabbaz in this. nyk give crumbs for a young bench scorer. not enough back.	Rush coming back more plausible. same salary on one year deal. still dont think wolves say yes.
. is one of the hosts of. watch the season premiere thursday, october 6 on cnbc!	I'm ready for this season who's with me.
Learned to stay hydrated from @face_with_tears_of_joy@	Ignore my ugly ass hair lol
This is the dang picture on the wall at the end of the shining	That was a very quick win of the internet.
Happy thanksgiving from everyone at the auxiliary police section! @turkey@ @maple_leaf@	Happy thanksgiving
On my ticci toby account someone just insulted me and start laughing at me that I have less followers than him	Show him this card
Opened worldwide this weekend! exciting stuff!	Such. good film. terrific everything @raising_hands@
I wanna get a german shepherd puppy and name him duke banner.	When u have a son h better name him bruce. no exceptions
Is this for real?	An hour ago he was considering but I don't know : mike pence is'keeping his options open'
I found a picture of my father 15 years old and berlin wall was still there @eyes@ @eyes@ how cool is that...	So you may be interested in my book...
I understand the problem, but britain could not provide any guarantees. look what happened to east pakistan.	We're known to be excellent fighters, " east pakistan " an outrageous maneuver, is full of inferiors. we could have handled.
In praise of :	I like lesdoggg but as her friend pls tell her to leave the mug look at home when she's in a dress! damn!
No plans to be in sf for a while. I am just leaving san jose after a couple days there	Well, keep me posted. I have a few more months as cheerleader, but will be back on the pitch soon!
Lol bruhhh that's the good	Lmao pioneer point always been full of lil thugs @face_with_tears_of_joy@ @face_with_tears_of_joy@ @face_with_tears_of_joy@ that's wild that's my old street
A + hiv test is not bad news. the only bad news is no news at all. hiv is just an infection, and that's how we treat it. it's not special.	A daily diet of drugs is not the answer. we can do more. we must cure aids.
This is so funny	Good thing I work where the traps are @smiling_face@ [? ] @smiling_face@ [? ] @smiling_face@ [? ] @smiling_face@ [? ] @smiling_face@ [? ] @smiling_face@ [? ] @smiling_face@ [? ] @smiling_face@ [? ] @smiling_face@ [? ] @smiling_face@ [? ] @smiling_face@ [? ] @smiling_face@ [? ] @smiling_face@ [? ] @smiling_face@ [? ] @smiling_face@ [? ]
