Hey, nice to meet you. I am in texas. you? _EOS_ I drive a big rig for work so I am really all over the country _EOS_ Oh I see haha. I just sit home and surge the web all day. _EOS_ I hate being at home. probably why I have 7 kids in 7 states _EOS_ Nice. you have kids. I do not have any because I am only 28. you? _EOS_ Like I said, 7 kids from 7 different women. spread across the country _EOS_ Oh I meant how old are you?. I am a 28 year old man.	Ah age is just a number. what do you do for fun?
Hello. how are you doing today? _EOS_ Hey, I am doing good, how are you? _EOS_ Doing well. just got home from job as a nurse. _EOS_ Ohh, are you exhausted from work? spicy food makes me feel good after long hours of work. _EOS_ Yes. and I still have to walk my dog, pedro. do you have pets? _EOS_ Pedro is a great name for a dog. yes, an eagle named pecker. _EOS_ What is it like with a pet eagle? _EOS_ Very bad ass. is your dog big? _EOS_ No. very short. just like me. I am five foot.	Perfect, can I train my eagle to pick up pedro and take him to the sky?
Hello, how are you tonight? _EOS_ Hey! bored waiting to go to my boring job. how are you? _EOS_ Hello, I am okay. watching the lord of the rings. _EOS_ You like that movie? that sounds way better than going to mcdonalds for 8 hours. _EOS_ I do, it is my favorite. I feel you, I have two part time jobs. _EOS_ Yeah doing what? hard to live on your on with no support from parents. _EOS_ I work retail and I also wait tables. _EOS_ I bet that keeps you busy. I am trying to find a new job but its tough. _EOS_ It is, I am trying as well. _EOS_ Would be easier if I had more support from family. _EOS_ Do they live close to you? _EOS_ My aunt and uncle but my parents do not want anything to do with me. _EOS_ I know the feeling, my mother and I do not get along either. _EOS_ Yeah it is tough they disowned me at age 12 and now I am 20 _EOS_ I am so sorry to hear that.	So do you have any hobbies?
Hi there how are you today? _EOS_ I am good now that my girlfriend moved in with me. how are you _EOS_ That is a sin in the eyes of the catholic church I could not do that _EOS_ My dog max likes her too so its all good. some catholics live together _EOS_ Yes but I grew up in a very strict catholic family _EOS_ I know an unmarried catholic priest that had girlfriends living with him _EOS_ Wow that is so crazy well someone has to keep the norm _EOS_ He makes a lot of money doing that but I want to be a lawyer _EOS_ I am an rn for a childrens hospital _EOS_ I am a student now but one day soon I hope to be a lawyer _EOS_ O ok well stay on track and it will all be worth it _EOS_ I hope so and my girlfriend hopes too. she likes money _EOS_ Well if you love her you have to make her happy. no money no honey _EOS_ You make good money as a rn too. yes happy wife equals happy life _EOS_ About 70, 000 but the more you make the more you spend I need to cut back	I am just a student now. hopefully she will stay with me till I am a lawyer
Hello, I am a sports nut, just love soccer, and you?	I like playing sports like racquetball, but not watching so much.
Hello, I just got home from school. what have you been doing? _EOS_ I just got home from work, I do graphic design. _EOS_ My dad is a graphic designer. do you have kids?	Nope, my real job is wheelchair sales and design is my hobby, I freelance.
Hello! good evening. how are you doing? _EOS_ 2 tired, you? vets do not sleep _EOS_ I am very tired as I was clean home all the day. _EOS_ That is not fun. what is your name? _EOS_ I am typing my name but it says me please correct the spell. _EOS_ Jordan, I used to live in california but now I am in florida _EOS_ I love both states. I live in connecticut. how old are you? _EOS_ I would rather not share age. do you play video games? _EOS_ No I do not. I am very busy I do not have time. do you play?	Yes, and also enjoy a good drama book now and then
Hi, I love shrimp but cannot touch the shells and a handyman who fix cars. _EOS_ Hello I just became a father. it my first child I am so excited. _EOS_ Congratulations! the 1978 buick lesabre was a classic. you hunt? I do. _EOS_ I use to. I went to school overseas for year. _EOS_ Wow! overseas? I am a property manager. your going to be a good father. you sing? _EOS_ I do not sign but I love collecting model cars _EOS_ That is great! I hunt quail with my ex, doug. you need an apartment?	No apartment. I have a do named ginger she is a golden retriever
Hello, how are you today? _EOS_ I am well just studying for class _EOS_ What are you studying? I just completed school to be a rn. _EOS_ I am working on my law degree _EOS_ Oh wow! that is a lot. how much school do you have left? _EOS_ About two more years how about you _EOS_ I am done! all I have to do is find a nursing job. I am so excited!	You have any brothers or sister?
Hi! what is your name?	Amanda. what do they call you?
Hello, how are you today? _EOS_ I am pretty good! glad work is over. how are you? _EOS_ I am ok. what do you do for work? _EOS_ My company rents out properties. what do you do? _EOS_ Well I have a degree in computer science. so that takes me different places. _EOS_ That is a great degree to have nowadays. _EOS_ My mother, a doctor, pushed me into it. _EOS_ Are you glad you went for it, or would have rather pursued something else? _EOS_ I can work alone, which is great because I am incredibly shy. works out	I am glad. do you have any hobbies?
Hi, I am 69, veteran with one leg who travels by wheelchair. you? _EOS_ Hey! 60 years old, currently an administrative assistant _EOS_ Vet? married with children or what? name is sean.	My names bill, not a vet, thanks for your service!
Hi there, how are you? _EOS_ Hey I am good how about you _EOS_ I am doing good. just enjoying listening to the band rush. you like them? _EOS_ I never heard of them actually _EOS_ Oh, you will have to look them up _EOS_ I might do that do you have any animals? _EOS_ No, I work too much at my sales job	Oh that is understandable I do not know what I would do if I did not have my dog ginger
Hello. how are you doing today? _EOS_ Hey, I am doing good, how are you? _EOS_ Doing well. just got home from job as a nurse. _EOS_ Ohh, are you exhausted from work? spicy food makes me feel good after long hours of work. _EOS_ Yes. and I still have to walk my dog, pedro. do you have pets? _EOS_ Pedro is a great name for a dog. yes, an eagle named pecker. _EOS_ What is it like with a pet eagle?	Very bad ass. is your dog big?
Hi, tracy here. divorce, two kids, ex named doug. _EOS_ Hi, its good you are part of your kids lives I did not know my mother. _EOS_ Oh okay! I move around alot and hand make things that I sell online. _EOS_ I move around a lot too went into the army right out of highschool. _EOS_ A military man. my ex was a marine. _EOS_ Yeah, divorce is hard. any pets? I always wanted a dog but I am allergic. _EOS_ No. I wish you knew your mother. my parents love my kids. their divorced too. _EOS_ No, its ok I probably got the colorblind gene from her. plus my dad was great. _EOS_ Awww. was? has he pass? I am sorry I did not get your name? _EOS_ Yes a few years ago. my name is jordan. _EOS_ Okay. nice to meet you jordan. kid? married or just happy? _EOS_ Just happy. no kids. do you sing I love to sing. _EOS_ Get out! I can blow a little bit.	Awesome its a good way to blow of steam.
Hello, do you want to go for a walk with me and my fur babies _EOS_ Hi, what are fur babies? _EOS_ They are just pets. my cats and dogs. _EOS_ That is cool. I wish I could but my family takes up most of my time. _EOS_ Oh. I have a lot of grandbabies _EOS_ I am married with kids, you? _EOS_ Just my grandbabies. I wish I had a husband I could care for. _EOS_ Yeah, I am lucky to have a great husband, he has his own business. _EOS_ Does he like cats? _EOS_ He is allergic, but I do. _EOS_ Then I would not marry him. _EOS_ Well I am already married to him. sorry but he is taken. _EOS_ Good thing, otherwise he would be pretty lonely.	We have dogs, so he would not be that lonely.
What up! bruce here. ex marine, one leg and agent put me in a wheelchair. _EOS_ Interesting combo. I am a big robert frost fan. _EOS_ Great! agent orange put me in a wheelchair. _EOS_ Why did he do that? _EOS_ Agent is a chemical used in the vietnam war. it still makes me tired. _EOS_ Oh. gosh. I guess you would not enjoy hiking, then. _EOS_ No I guess not. is 69 old? if it is I am old. _EOS_ Sixty nine is a respectable age. _EOS_ I think so. how old are you and do you have both legs? _EOS_ Well yes. yes I have both legs. _EOS_ Good! you ever ride a wheelchair?	Erm, no. but I like weird stickers and I put them on my face.
I sure hope you like hobbits! _EOS_ I do lol do you like to be cared for? _EOS_ Most definitely, especially by hobbits. _EOS_ Like animals? I have several of them _EOS_ I do, but I am never home, two jobs... so I cannot take care of them _EOS_ I understand that I have 1 cat 2 dogs _EOS_ That is a lot of work. when I am home, I mostly try to write _EOS_ I get that I do, like bikes? _EOS_ I am sorry, are you asking if I like bikes? _EOS_ Yes I am do you ride? I do _EOS_ For sure do not. the love of hobbits did not hint to that?	What are those I am lost
Lets make this quick and painless. I have no friends. _EOS_ That is okay, I am recently divorces so I am lonely. _EOS_ Sorry to hear that. I used to drink a lot. that was a lonely time for me.	I used to drink to get away from my wife, she caused problems.
Hello, how are you. I just finished bathing my horses _EOS_ Hello, I am good. I was drinking my favorite drink ice tea. _EOS_ I love ice tea, especially green tea. it is very healthy _EOS_ I have been listening to country music all day. _EOS_ I prefer the artist taylor swift	Where are you from? I originate from canada.
Hi I am passionate about animals and zoos, what do you like? _EOS_ I am passionate about carpentry. do you have any children? _EOS_ Yes, one, but I do not have much time between my job and volunteer work _EOS_ Must be tough to have all of that going on at once. _EOS_ Yes, but my large collection of teddy bears helps me cope _EOS_ Well you got to do what you have got to do. _EOS_ What do you do for work? _EOS_ I am not a people person, so I just focus on my home business designing cabinets. _EOS_ Have you made green cabinets? that is my favorite color!	I cannot say that I have...
Hi. whew just took the bus back from work. new york traffic is crazy. _EOS_ Hello, so I hear! I am retiring in five years and will see for myself. _EOS_ Yeah. planning to visit the big apple, eh? _EOS_ Among other places. then, international travel. _EOS_ Traveling sounds fun. as for me, I have to relax with jazz. _EOS_ I like oldies and the hot tub. _EOS_ Oldies are okay. the office is starting soon on tv. cant wait!	I am anxiously awaiting sunday for the walking dead
Hello, janice here. taking a break from studying. _EOS_ Hello, I am mia. I know the feeling, I homeschool my daughter. _EOS_ I am in my last year of high school and ready for college! _EOS_ Good luck! what are you going to go for? _EOS_ The medical field, probably a doctor. _EOS_ Very cool. I am a morning person, I sell crafts at the farmers market. _EOS_ Wow, I love shopping and looking for clothes at the market. _EOS_ I do too, but the shops here all have cats. I am allergic. _EOS_ I almost ran over a cat in my vw beetle. _EOS_ Oh no. that is horrible. I hope it is okay. _EOS_ Yes, I am taking him with me to auburn university next year. _EOS_ Nice! had I went to school, I would have went there as a legacy. _EOS_ Well, I am 17 and will be going next fall. _EOS_ Have fun. do not forget to explore the area. _EOS_ I will, but will probably be wearing very stylish clothes!	That is important! a lot of rich kids go to that school.
Hi, how are you? I am really thirsty, but water scares me. _EOS_ Hey. that is a terrible conundrum! _EOS_ The plants in my garden are dying from lack of water. please help. _EOS_ Wish I could. I keep a large garden as well. _EOS_ Will you help me? _EOS_ I am a little busy. I teach a college class in biology. _EOS_ That makes me so sad. _EOS_ Maybe when I am free. I like walking in my spare time. _EOS_ If we do not walk by water I would walk with you _EOS_ Sure. I also love travelling. been to six countries already! _EOS_ Have you been to ohio?	Yes, but ohio is not a country, you know?
Hi how are you today _EOS_ I am pretty good, loving this autumn weather, you? _EOS_ What is your favorite color? _EOS_ Purple. I have a turtle, do you like any animals? _EOS_ I do not but purple is mine too! _EOS_ That is pretty cool, any favorite sports? _EOS_ Nothing really are you religious?	No, not at all. spiritual maybe, but not much else. what about you?
Is there anything better than a cold drink after a long day? _EOS_ It depends. personally, my favorite way to relax is to scroll through some clothes catalogs. _EOS_ Yeah? a bit of a fashionista? _EOS_ Definitely. I just love fashion, and I love clothes shopping. what about you? _EOS_ I am not one for clothes. I sit around in sweats to write. _EOS_ I see. you are a writer, then? _EOS_ Yes. short pieces, no novels here. what about yourself? _EOS_ I am a freshman in college. I really want to be a doctor though. _EOS_ Stick with it or you will have to run away with the circus like me!! lol	Ha, that sounds like quite a story.
Hey! how are you doing? _EOS_ You know, busy with 3 daughters. you? _EOS_ I do not have any kids but my dogs keep me busy _EOS_ What kind of dog do you have? we might get one _EOS_ I have a german shephard and a black lab. you totally should _EOS_ I would enjoy a dalmatian. my ex kept the poodle in the divorce _EOS_ Oh that is horrible. I am so sorry about that	It s okay, my dad was a firefighter that s why I want a dalmatian
I am very creative, I love taking on diy projects. _EOS_ I am not very crafty but I like to write _EOS_ I like staying active. I walk at least a mile everyday.	Wow. I like to work out too. we can be friends
Hi! it is nice to meet you. _EOS_ Nice to meet you too! what is your name? _EOS_ You will have to guess! do you attend university? I soon will go to auburn. _EOS_ Full time veterinarian. what will you be majoring in? _EOS_ I will be studying medical sciences. I want to go to medical school and become a doctor. _EOS_ A very honorable profession. what do you do for fun? _EOS_ I work on my car! I own the coolest vw beetle. _EOS_ I love beetles! is it a convertible? _EOS_ Unfortunately not, but it is a standard shift transmission. I love having a clutch!	I am looking forward to a day of xbox tomorrow on my day off.
Hello, my name is randy. how are you? _EOS_ Hi randy, I am good! just at work. what about you? _EOS_ Just done with band practice. I am the lead singer! _EOS_ Much cooler than being an accountant! _EOS_ I do not think I could stare at numbers all day _EOS_ Yeah, its hard sometimes. I hike when I can with my sons _EOS_ I like being outdoors and partying a little when we do not have a show to play. _EOS_ Sounds like fun. where do you play? _EOS_ We are fairly popular, so all up and down the east coast. _EOS_ I am in ohio, ever play there? _EOS_ Definitely. mainly columbus. not so much cincy or cleveland. _EOS_ Darn, I am in cleveland. _EOS_ I feel like it gets a little rough in those parts. _EOS_ Yeah, I would drive to columbus, but I drive an old civic. _EOS_ Those are great cars. my dad is a semi driver. I want a rig like his.	I cant imagine driving something so big!
Hi, what did you do today? _EOS_ Hey! a bunch of consulting for a large food service provider you? _EOS_ I am a nurse, my mom is also a nurse, an army nurse	Oh wow I bet that is exciting.
Hello, my name is jonas, how are you doing today? _EOS_ Bad, I am broke and my low income apartment has rent due tomorrow _EOS_ I know that feeling. I have been stuck at the same low paying job for years. _EOS_ Same here, fast food does not pay like how I thought it did at 16 _EOS_ At 16, I had a job taking care of cats, but now I really hate them. _EOS_ I hate all animals to be honest _EOS_ I see. I like most animals, I grew up on a farm.	Dropping out of high school was a bad idea. the landlord just called.
Hello friend. how are you? _EOS_ Doing well. how are you? _EOS_ Feeling very inspired today actually. where are you from? _EOS_ What is inspiring you? I am from illinois. you? _EOS_ I am an aspiring writer from the north west. do you like to read?	I do! but I would rather hang out with my robot best friend
Hello, how are you today? _EOS_ I am good and you? do you have any pet? _EOS_ Not currently. I am currently in south korea, in the army. _EOS_ What do you want to do when you have free time? _EOS_ I meditate. it helps with my anger, I can be pretty violent. _EOS_ Do you like to work for long hour? do you have any pet? _EOS_ No I left my dog in puerto rico, that is where I am from. _EOS_ I also couples cat and one dog. they are very friendly _EOS_ How sweet. what are your hobbies? _EOS_ I like to reading and writing cooking books about diet _EOS_ That is cool. I love cook books. _EOS_ Do you like to ready diet book? _EOS_ I never read one but I do plan on it. _EOS_ I have a business about how to lose weight fast. but you are in the army... _EOS_ Yes, in the army but I could use some tips.	What is in the army look like?
Hello, how are you tonight?	Doing well, just listening to some bach. yourself?
Hey there, are you a fellow student? _EOS_ No I am not. I graduated in may. you? _EOS_ I am still a student, although struggling. congrats on graduating _EOS_ Thank you. how old are you? _EOS_ I am a 40 year old student. engaged to my live in girlfriend. u in relationship? _EOS_ I am 24, I was with my ex for 4 years, he is engaged with another one. _EOS_ Bummer. fave things? mine are my dog, max, and traveling and adventuring. _EOS_ I love traveling too. have you ever been to egypt or dubai? _EOS_ I wish. I have only traveled around usa and canada	I hope in future you will go lol I love dubai.
Hi, I am a female and 22 years old, what about you? _EOS_ I am a little older. old enough to have two boys _EOS_ Nice, do they listen to you? _EOS_ Not a chance. but I am still in charge _EOS_ Nice, do you hangout with friends, I love hanging out with friends _EOS_ When I can. if I have time to myself I like to go for hikes _EOS_ Nice I also like sports a lot and staying active _EOS_ That is very good for you. as an accountant I sit far too much _EOS_ Do you listen to music while working? I enjoy rap music _EOS_ I am more of a classic rock girl, but that is cool _EOS_ Nice, I do alot of studying in college. are you in school or work? _EOS_ Oh I work. I have had enough school _EOS_ Yeah me too but eventually you will have enough of work as well _EOS_ Then I can retire and relax _EOS_ Are you close to retirement?	Counting the days, but it is still far off
Hello! how are you tonight? _EOS_ Hello! very well, and yourself? _EOS_ I am tired! had a modeling job, then went surfing today. _EOS_ Sounds exciting! I work as a hair stylist. _EOS_ I go to those a lot! what do you do for fun? _EOS_ Watch football on sundays. I love it! _EOS_ I go skating on sundays. hoping new york has good parks, I am moving there. _EOS_ Oh yeah? it is cold there. I love the cold. christmas is my favorite holiday. _EOS_ I will miss the california sunshine. but, there should be good acting opportunities. _EOS_ For sure! what is your favorite food? mine is cheese pizza. _EOS_ I love pizza! I cannot eat it often. I have to stay in shape. _EOS_ Ah. have any pets? I have 3. my dogs are my babies. _EOS_ No pets. they would probably howl along with my terrible singing. _EOS_ I bet your singing is not that bad! _EOS_ Well, the casting people seem to think it is. costs me parts sometimes.	I am sorry to hear that. everything happens for a reason though!
Hey! I hope youre a dog person because I can give you some tips _EOS_ Hi. no dogs. I recently took in a stray cat. do you have any cat tips? _EOS_ I have a few strays around my new house. nothing helpful though _EOS_ Too bad. so what do you do for your job? _EOS_ I train dogs for a living. I love helping them be the best dog they can be _EOS_ That is great. I am more of a wondering singer. folk songs are my favorite. _EOS_ I need to get some folk tune in my obedience school. _EOS_ I could teach you some. do you worry about the environment? _EOS_ Of course I do. I like to dance, eat sweets, and save the earth _EOS_ Just thinking of all of those green house gases makes me feel like I cant breathe. _EOS_ Yeah. it is sad considering the relation to the earths overall temperature.	I am committed to reusing fabric in the clothes I sew myself.
Hello, what animals do you have? I have a couple of horses, 2	Just 1 little maltese so easy to deal with over people
Just got home from the hospital. listening to jazz, my favorite. and you? _EOS_ I like music to relax. but mostly to read _EOS_ I like to read! and run after a day of caring for kids.	What do you like to read? I like biographies
Hi there! how you doing today? I just got home from school. _EOS_ Hi I am doing good, how are you doing and how was school? _EOS_ It was okay. I am only 5 feet tall, so kids make fun of me. _EOS_ Oh no that is not very nice, what grade are you in? _EOS_ 10th. mom and dad yell at my sister for picking on me, too. _EOS_ Oh ok that is very mean that people are picking on you. _EOS_ 4 people in 1 house is too much! glad I have my music. love it! _EOS_ What type of music do you like? _EOS_ All of it! I like to make my own. _EOS_ That is very creative, do you dance to it? _EOS_ Sometimes. but mainly I just write it and play it. _EOS_ Do you play any instruments and do others do it with you? _EOS_ Guitar by myself. what do you like to do? _EOS_ Cool, I like to sing, dance, talk and workout. _EOS_ Oh, wow! how tall are you?	I am five foot four inches, is your sister younger or older than you?
Hello, how are you doing? _EOS_ Hi, how are you, what type of books do you like? _EOS_ I enjoy reading books about running. how about you? _EOS_ Drama is my type of books, on weekends I play instruments _EOS_ What type of instrument do you play?	Running is hard on my foot so I play video games
Howdy how are you doing tonight I am doing fine. _EOS_ I am doing fine too. _EOS_ That is good I like watching sports on television. do you? _EOS_ I do not like sports. I love watching series. _EOS_ That is okay we all like different things. another sport I like is soccer.	I love watching soccer when I world cup or euro cup.
Meow meow. my cats say hello. _EOS_ Awww, my cat sammy says hi too _EOS_ Lol. I write novels, mainly romance. my cats always make an appearance. _EOS_ Interesting, how does it pay? _EOS_ It pays for the extra. my husband is a detective. _EOS_ Maybe I should try that, seattle is not cheap for kindergarten teachers _EOS_ I live on an island in the caribbean. it suits us. _EOS_ Cool, I have a college friend who worked in the caribbean one summer _EOS_ It is a different world here, I would not change it for anything. _EOS_ That would be nice, ramen gets tiresome after day four _EOS_ I have never ate it. what is it? _EOS_ Deep fried, prepackaged noodles that are ten cents a package _EOS_ I have never heard of those. we mainly eat fruit and chicken.	I wish I could do that, sammy would probably like fresh fish
Good morning. hows your day going? _EOS_ Slow. school today, my lst year thank god. _EOS_ High school or college? I am eating sardines, my life is so exciting. _EOS_ High school. I am going to med school after I finish. auburn u _EOS_ That sounds nice, did not finish myself, spend my days with my dogs and cleaning theaters. _EOS_ Well I am only 17, would rather do something with fashion though _EOS_ Why not do that instead? why med school? _EOS_ Cause my pops wants it. one of those things. _EOS_ Well it is a good career, better than my jaunt into competitive frisbee. _EOS_ Lol! try racing a beetle, that was something dad said no to right away _EOS_ Yeah I can imagine. those are dangerous. just waite till your on your own.	I do not want that day to come. I want to hold onto my youth!
How are you doing tonight? _EOS_ I am good, how about you? had dinner yet? _EOS_ Good good, I am good. yes, I had chicken and rice. what about you?	Wow, me, too. mine was portuguese style.
Hey, I am here with my dogs, timbo and bananas _EOS_ I love dogs! we have a lot of them on my horse ranch. _EOS_ That is awesome! what do you do with your horses? _EOS_ I train horses for a living. what do you do? _EOS_ I play frisbee competitively and it is so much fun _EOS_ That is great! I exercise every day to stay healthy and eat from my garden _EOS_ Yes. it is so important to state healthy so your dogs always have you _EOS_ When I am on the ranch working I listen to john denver on my ipod _EOS_ West virginia. take me home.	I love riding horses in west virginia
Hello, how are you doing? _EOS_ Hi, how are you, what type of books do you like? _EOS_ I enjoy reading books about running. how about you? _EOS_ Drama is my type of books, on weekends I play instruments _EOS_ What type of instrument do you play? _EOS_ Running is hard on my foot so I play video games _EOS_ I love running. but I am broke. _EOS_ I play the piano, jordan is my name by the way, do you like animals? _EOS_ I do not animals. I do not know a lot about them. _EOS_ Can you still afford a nice pair of running shoes? I have little savings. _EOS_ I wish I could but I live in a crappy apartment.	I work as a veterinarian, little money, but I have good running shoes.
Hi. just checking out my new blue hair in the mirror. whats up? _EOS_ I love blue hair, my live in girlfriend has blue hair too! _EOS_ Fun! I would probably like her. california all the way baby. where are you from? _EOS_ Maryland, studying law at johns hopkins _EOS_ Cool. maybe I will go to college there. homeschooling right now. _EOS_ That is cool ; do you have pets? my dog max says hi. _EOS_ Hi, max. no pets, but I have a robot. she is my best friend. _EOS_ Robots are great, I take mine on all my travel adventures. _EOS_ Yeah. they are the best, are not they? _EOS_ Yes, better than some humans! _EOS_ That is for sure. that is why my parents home school me. _EOS_ We will have to get to get together and have my robot meet yours! _EOS_ That would be a good idea. here name is clare.	Nice name! my girlfriend is calling me, have to go!
Hi there. how are you doing _EOS_ I am well thank you and yourself? _EOS_ Not too bad. just got back from horseback riding _EOS_ Horses I love them. I also like rabbits country music you? _EOS_ No country music for me. I am more of an introvert, how about you _EOS_ I have turned body building into a career. _EOS_ That would be awesome. kudos to you _EOS_ Thanks. one thing that does not involve seeing color _EOS_ Are you colorblind like I am? _EOS_ I am very much so my sister likes to pick on me _EOS_ Mean. I got made fun of too	It is a running joke now tho. she is deaf on one side
Today I am painting a self portrait, since my career is an artist. _EOS_ What style do you paint? _EOS_ Oil paint, usually. sometimes I use garbage from others to create statues.	Sorry. I have to leave. my sister and ralph is here to go fishing.
Good day, uh, sir or madam? _EOS_ Good evening. woman here. tell me about you _EOS_ Well, madam, I served my country from the get go. and yourself? _EOS_ I am a model and currently work in newyork with dreams of acting _EOS_ Well, I like to think I was a model soldier, madam. _EOS_ Haha you very well could be. I also adore singing. _EOS_ Well, singing I can do, if you include bad karaoke. _EOS_ Any singing is good can be good if you enjoy it _EOS_ I once got drunk and sang karma chameleon. do not tell my sergeant. _EOS_ Haha okay then it will stay between us _EOS_ Much appreciated, madam. do you have any children? _EOS_ No I am currently single and do not want children and you? _EOS_ No madam. I never had a mother in my life either.	What do you like to do in spare time?
Hey there how are you? what does your mom do for a living? _EOS_ Awe, I do not have a mom. it is just me, my dad, and my brother. _EOS_ Awe I understand, my mom pushes drugs lol _EOS_ Lol. but for real, what does she do? _EOS_ She is a doctor lol, like music? _EOS_ Yes, my favorite is rap. you? _EOS_ I have huge speakers in my truck we can rock out _EOS_ That is awesome! what is your favorite food? _EOS_ I like all the meats so yummy _EOS_ I was going to suggest bringing vegan sushi my fave to our rock out session. xd _EOS_ Lol that is cool I like that also _EOS_ Get some beef jerky or some wings for you too. but I am not touching it! _EOS_ Lol lol I got it, you like to hike or camp?	Yeah, both are fun. do you?
Hello there my new friend _EOS_ Hello, what have you been doing? _EOS_ Well lately I have been getting ready for ski season up on the mountain _EOS_ How exciting, I just got home from walking my dog _EOS_ That is awesome! I have two dogs and some cats, how do you feel about cats _EOS_ I like them, but I only have a dog, because my sister is allergic to cats. _EOS_ That kinda sucks, cats can be a handful but I still love them	I have been practicing my dance
Hello there my new friend _EOS_ Hello, what have you been doing? _EOS_ Well lately I have been getting ready for ski season up on the mountain _EOS_ How exciting, I just got home from walking my dog _EOS_ That is awesome! I have two dogs and some cats, how do you feel about cats _EOS_ I like them, but I only have a dog, because my sister is allergic to cats. _EOS_ That kinda sucks, cats can be a handful but I still love them _EOS_ I have been practicing my dance _EOS_ Hmmmm tell me more, is it dancing to barry manila _EOS_ No, mostly hip hop, it is my passion _EOS_ What are the names of a few artists that you dance to?	Drake, jay z and my favorite beyonce
Hey there good night	Hi there what are you up to
Hello.....? do you have advice for a guy looking for a new job? _EOS_ Well have you thought about nursing? my mother was a nurse in the army _EOS_ Mcdonalds is not cutting it anymore. nurse takes to long	I am pretty simple I like to make my clothes and I worry about the environment I volunteer
Hey there how are you today? _EOS_ I am doing good. so tell me where you are from? _EOS_ I am from new york. I am in college soon. _EOS_ I love new york. I stay in texas. what are your hobbies? _EOS_ My hobbies are fashion an clothes! _EOS_ Fashion is cool. I am an avid gamer playing second life. _EOS_ Awesome! what is second life? never heard of it _EOS_ It is an online game where I portray a furry. _EOS_ Really? cool, what kind of car do you drive? _EOS_ I do not drive since I work at home and online so much. _EOS_ Cool, I have a cute slug bug lol	Lol I never heard of that. is it an actual bug?
Good evening. vietnam veteran here. _EOS_ Nice. I am in the south korean army. _EOS_ Wow, I want to visit south korea one day, but I am in a wheelchair. _EOS_ Were you injured in action? _EOS_ Yes, lost a leg. what do you do in the army? _EOS_ I am a medic, so most of the time there is not much action. _EOS_ I am pretty old now, and retired. I get tired too easily to work now. _EOS_ I am serving for a couple years to help pay for college. _EOS_ Some college kids here modified my wheelchair to go very fast. _EOS_ That is cool. is it motorized? _EOS_ Yes, and it can go over all kinds of terrain.	Did they make any more besides yours?
Hi I am a bit shy but it is nice to meet you _EOS_ I met alot of shy people when I studied abroad it is ok _EOS_ Where did you study? my mother studied abroad for her degree _EOS_ I studied in norway, but I gave it up to chase my dream of making model cars _EOS_ Have you actualized your dream? I am on the pro circuit of making model spaceships _EOS_ I had to stop because I just became a father.... to 9 puppies by my dog ginger _EOS_ My mother is a doctor can she adopt one for her experiments? _EOS_ Maybe. it would cost 1000 trying to recreate the titanic _EOS_ Very costly yes. my mother may be able to genetically reengineer your boys	Can she remake jack. I have seen it 10 times
Hi I am passionate about animals and zoos, what do you like? _EOS_ I am passionate about carpentry. do you have any children? _EOS_ Yes, one, but I do not have much time between my job and volunteer work _EOS_ Must be tough to have all of that going on at once. _EOS_ Yes, but my large collection of teddy bears helps me cope _EOS_ Well you got to do what you have got to do. _EOS_ What do you do for work?	I am not a people person, so I just focus on my home business designing cabinets.
Hi I work at a pet place, where do you work at? _EOS_ Hi, I am an accountant. I have got two kids. do you have kids? _EOS_ No, I am into music, a musician and I work at a pet place	Cool! what instrument do you play?
Hey, tell me about yourself? _EOS_ Hi there! want to play some poker? I love it! _EOS_ I would love to! my sisters and brother sand I have a family game going online. _EOS_ We cant drink alcohol while playing, though. I quit 5 years back. _EOS_ That is a healthy decision. _EOS_ My wife and 3 boys would skin me alive! _EOS_ Charlie, my dog, just stole my dinner and ran off! it was eggplant, my favorite. _EOS_ I am so busy doing carpentry that I do not meet many people as friends. _EOS_ I hear you. I miss my parents back in australia. _EOS_ Wow! get back here, charlie! are you vegetarian? _EOS_ Not fully but I do not eat meat that often. _EOS_ I see. so your from australia? _EOS_ I am. I moved to the states to be a stock broker.	Wow! big money there. you will be able to go visit at least.
How are you doing today _EOS_ I am great! I am sarah! how are you today? _EOS_ I am great listening to john denver _EOS_ That sounds like fun. I am researching for my next trip. _EOS_ Where are you going to _EOS_ Going back to asia, just can not decide the destination. any hobbies? I love travel. _EOS_ What is it like ther _EOS_ I love the culture. its very rich and diverse. I spent half of college there. _EOS_ What did you do in college	I studied anthropology and world religion.
Hi there! how are you?	I am ok, a little tired from school. how are you?
Hi, tell me about yourself. _EOS_ I have a pet turtle that I love! his name is timothy _EOS_ That is cool. I like fantasy videogames. do you play any? _EOS_ Not really. I like hanging out with people in person _EOS_ Ah. well I am pretty shy so I do not go out with people much. _EOS_ I understand. I love autumn, how about you? _EOS_ Yeah, I am from the south so its nice when it cools off for a while. _EOS_ Definitely. my parents went away to bora bora for a while. _EOS_ Oh cool! my mom is a doctor so my parents travel a lot.	What do you do for a living?
Hi. how are you tonight? _EOS_ I am well focused on fantasy you? _EOS_ Good. binge watching one tree hill, waiting on a pizza delivery after a long day _EOS_ Like lord of the rings? _EOS_ I love it. we watch it a lot at the pediatric hospital I work at. _EOS_ Cool, I binge watch it _EOS_ That earns you a gold sticker on your chart for the day _EOS_ What does lol I have 2 jobs like this, you? _EOS_ I work at a pediatric hospital as an rn. I give out stickers for good behaviour.	I want to write books myself
